SampleTime,SensorID,Value
5319,0,0.0051836
5320,0,-0.0095014
5321,0,0.005572800000000001
5322,0,-0.0011556
5323,0,-0.0039223
5324,0,0.0007768000000000002
5325,0,-0.001675399999999999
5326,0,-0.0029154999999999997
5327,0,0.00023800000000000036
5328,0,-0.0056671
5329,0,0.0202283
5330,0,0.007105500000000001
5331,0,-0.00043670000000000015
5332,0,0.0067455000000000015
5333,0,0.0032631
5334,0,0.008159600000000001
5335,0,-0.00048329999999999944
5336,0,0.0053614000000000005
5337,0,0.030396500000000003
5338,0,-0.00034440000000000013
5339,0,0.007157999999999999
5340,0,7.399999999999855e-06
5341,0,-0.0060820000000000015
5342,0,-0.0144331
5343,0,0.0040741000000000015
5344,0,-0.0212485
5345,0,0.0087577
5346,0,0.0069338
5347,0,-0.0135362
5348,0,0.013705600000000002
5349,0,0.0091573
5350,0,0.0053215
5351,0,-0.0014023000000000004
5352,0,0.0041579
5353,0,0.012421399999999999
5354,0,0.0068715
5355,0,-0.005790900000000001
5356,0,-0.0023275
5357,0,-0.009540300000000002
5358,0,0.007439800000000001
5359,0,-0.0062553
5360,0,0.0096446
5361,0,0.0039157
5362,0,-0.033535
5363,0,0.0072819
5364,0,0.0050723
5365,0,-0.008688500000000002
5366,0,-0.0287956
5367,0,-0.0224359
5368,0,0.0173818
5369,0,-0.0025909000000000006
5370,0,0.01743
5371,0,0.0066581
5372,0,0.0218869
5373,0,-0.0090025
5374,0,0.0055474
5375,0,-0.0112284
5376,0,0.0078448
5377,0,-0.0344889
5378,0,0.010164900000000001
5379,0,0.0028130000000000004
5380,0,-0.0194344
5381,0,-0.009889100000000001
5382,0,0.0141686
5383,0,0.024389300000000003
5384,0,-0.0045932
5385,0,-0.0048918
5386,0,0.0094762
5387,0,0.014934200000000002
5388,0,0.0021156
5389,0,0.011755500000000002
5390,0,-0.008172700000000001
5391,0,0.0059050000000000005
5392,0,0.005386
5393,0,-0.0011630999999999998
5394,0,0.0036196999999999996
5395,0,-0.0049819
5396,0,0.011441699999999999
5397,0,0.004798899999999999
5398,0,-0.0019392000000000003
5399,0,-0.010438800000000002
5400,0,0.009931100000000002
5401,0,0.0005016000000000004
5402,0,0.010431500000000002
5403,0,0.00321
5404,0,-0.0019857
5405,0,-0.0006922999999999996
5406,0,0.0064289
5407,0,-0.0089573
5408,0,0.001496
5409,0,-0.009331
5410,0,0.005392299999999999
5411,0,-0.0117739
5412,0,0.0162907
5413,0,-0.005073300000000001
5414,0,-0.0101499
5415,0,-0.0359741
5416,0,0.0190457
5417,0,0.017315
5418,0,-0.0015078000000000001
5419,0,-0.0166033
5420,0,-0.0007106000000000003
5421,0,0.021300900000000005
5422,0,-0.007324300000000001
5423,0,0.0017061
5424,0,0.0029374
5425,0,0.0101803
5426,0,0.0050583
5427,0,0.0004940999999999998
5428,0,0.0006463
5429,0,0.0006519000000000004
5430,0,-0.010912400000000001
5431,0,0.0146769
5432,0,0.00016929999999999994
5433,0,0.007214600000000002
5434,0,-0.0018478000000000006
5435,0,0.0062951
5436,0,-0.004202899999999998
5437,0,-0.0011699
5438,0,-0.0021466
5439,0,-0.011816900000000002
5440,0,0.0074742
5441,0,-0.0036791000000000007
5442,0,0.0032401
5443,0,0.0063542
5444,0,0.0019735
5445,0,0.006314700000000001
5446,0,0.00963
5447,0,0.0015861
5448,0,0.0012436
5449,0,-0.0014179000000000001
5450,0,0.0020215
5451,0,0.0015062
5452,0,-0.0020803
5453,0,0.0041229000000000005
5454,0,-0.012705600000000001
5455,0,0.0138922
5456,0,-0.0003089000000000001
5457,0,-0.007239500000000001
5458,0,-0.009415199999999999
5459,0,-0.00048819999999999994
5460,0,0.0022098000000000005
5461,0,-0.0015197
5462,0,0.019761
5463,0,0.0042975
5464,0,0.002791500000000001
5465,0,0.007840300000000001
5466,0,-0.0017873
5467,0,-0.0008319000000000001
5468,0,0.0043889
5469,0,0.0103119
5470,0,-0.0033173
5471,0,0.0009163999999999999
5472,0,0.004941499999999999
5473,0,-0.0022159000000000002
5474,0,0.0229824
5475,0,-0.0086227
5476,0,-0.0004977000000000001
5477,0,0.0033466
5478,0,0.008997600000000001
5479,0,-0.0014090000000000005
5480,0,5.000000000000013e-05
5481,0,-8.080000000000001e-05
5482,0,-0.010139
5483,0,-0.0062962999999999995
5484,0,-0.0100748
5485,0,0.015146800000000002
5486,0,0.0008737000000000001
5487,0,0.0061659
5488,0,0.008190000000000001
5489,0,-0.0102358
5490,0,0.010343300000000001
5491,0,0.0007968000000000002
5492,0,-0.005718600000000001
5493,0,0.004902
5494,0,0.0069659000000000006
5495,0,-0.0032974999999999997
5496,0,-0.0023488
5497,0,-0.0122414
5498,0,-0.006492199999999999
5499,0,-0.0049307
5500,0,-0.00043289999999999984
5501,0,-0.0055056
5502,0,0.0087464
5503,0,0.0027775000000000005
5504,0,-0.0076598000000000005
5505,0,-0.0055858999999999995
5506,0,0.0037434999999999994
5507,0,0.009261
5508,0,0.0023531999999999997
5509,0,0.0012709999999999998
5510,0,-0.00272
5511,0,-0.0273132
5512,0,0.0026217000000000002
5513,0,-0.0081594
5514,0,0.004717900000000001
5515,0,-0.0067271
5516,0,0.006286900000000001
5517,0,0.0059046
5518,0,0.0100329
5519,0,-0.008418100000000001
5520,0,-0.0011224000000000002
5521,0,0.0057946000000000004
5522,0,0.011918000000000002
5523,0,0.0157209
5524,0,-0.0010836
5525,0,0.0034586000000000005
5526,0,0.0061739
5527,0,0.0004484999999999999
5528,0,0.0066002000000000005
5529,0,-0.006185700000000001
5530,0,0.0014451000000000002
5531,0,-0.0039871
5532,0,-0.013561400000000001
5533,0,0.005016400000000001
5534,0,0.0067849
5535,0,0.0009887
5536,0,-0.003976199999999999
5537,0,0.0031209000000000002
5538,0,0.006559799999999999
5539,0,0.006595600000000001
5540,0,-0.0006920000000000001
5541,0,0.0080946
5542,0,-0.0216318
5543,0,-0.004029400000000001
5544,0,0.0063126
5545,0,8.569999999999997e-05
5546,0,0.0097031
5547,0,-0.006961900000000001
5548,0,-0.0038687
5549,0,0.010181200000000001
5550,0,-0.004280600000000001
5551,0,-0.0020941999999999996
5552,0,0.0040953000000000005
5553,0,-0.0039147
5554,0,0.0034313
5555,0,-0.028710700000000002
5556,0,-0.004792600000000001
5557,0,0.018931299999999998
5558,0,-0.025020400000000005
5559,0,0.0057441
5560,0,0.0240023
5561,0,0.005400500000000001
5562,0,-0.0144667
5563,0,0.0032204
5564,0,-0.0015689000000000002
5565,0,0.0002258999999999998
5566,0,0.0141518
5567,0,-0.0157103
5568,0,-0.00021969999999999997
5569,0,-0.0027922000000000003
5570,0,0.0205941
5571,0,0.0125541
5572,0,0.0073553
5573,0,0.0023651
5574,0,-0.0007589000000000001
5575,0,0.008182900000000002
5576,0,-0.0016929999999999996
5577,0,-0.0006816000000000004
5578,0,-0.0037736000000000002
5579,0,-0.0048892
5580,0,-0.027384400000000003
5581,0,0.0037602
5582,0,-0.0235326
5583,0,-0.0002687000000000002
5584,0,0.0372675
5585,0,0.004271100000000001
5586,0,-0.016971600000000003
5587,0,-0.005402100000000001
5588,0,-0.0072440000000000004
5589,0,-0.0099928
5590,0,-0.005706600000000001
5591,0,-0.013029100000000002
5592,0,0.003742
5593,0,-0.028197
5594,0,-0.0166058
5595,0,-0.0068133
5596,0,0.032705899999999996
5597,0,0.009869900000000001
5598,0,0.0081937
5599,0,0.004300699999999999
5600,0,-0.0258688
5601,0,-0.0064528
5602,0,-0.00021699999999999996
5603,0,0.0074726
5604,0,0.0283369
5605,0,-0.021373000000000003
5606,0,-0.0221609
5607,0,-0.0004756
5608,0,0.0220222
5609,0,-0.004560400000000001
5610,0,-0.0352556
5611,0,-0.013766800000000001
5612,0,-0.0040308
5613,0,-0.013394200000000002
5614,0,0.029996600000000005
5615,0,0.03357840000000001
5616,0,0.0013815000000000003
5617,0,0.0015727999999999996
5618,0,0.015110500000000002
5619,0,-0.007401800000000001
5620,0,-0.006779500000000001
5621,0,-0.013577200000000001
5622,0,-0.004380300000000001
5623,0,0.0329873
5624,0,-0.010419199999999998
5625,0,-0.021535000000000002
5626,0,-0.0042366999999999995
5627,0,0.0269545
5628,0,0.0304162
5629,0,0.0222356
5630,0,0.019079
5631,0,-0.0049754000000000005
5632,0,0.011327100000000001
5633,0,-0.0200498
5634,0,0.0096392
5635,0,-0.0098781
5636,0,0.0041053
5637,0,0.0222465
5638,0,-0.008589300000000001
5639,0,-0.014112200000000002
5640,0,0.016054199999999998
5641,0,0.0021092999999999997
5642,0,-0.0109946
5643,0,-0.0190069
5644,0,0.0046067999999999994
5645,0,-0.0035742000000000005
5646,0,-0.0034882000000000003
5647,0,-0.0025041
5648,0,0.0134599
5649,0,-0.0158413
5650,0,-0.0012235
5651,0,0.027130900000000003
5652,0,-0.0058974000000000006
5653,0,-0.023577800000000003
5654,0,-0.028352600000000002
5655,0,0.006929299999999999
5656,0,-0.0244736
5657,0,-0.0040352999999999995
5658,0,0.020257499999999998
5659,0,-0.0370641
5660,0,-0.0018288
5661,0,0.017067600000000002
5662,0,0.021071400000000004
5663,0,-0.05738
5664,0,-0.0278667
5665,0,-0.0231868
5666,0,0.003986100000000001
5667,0,-0.0348323
5668,0,0.0219597
5669,0,0.0406826
5670,0,-0.0004186000000000002
5671,0,0.025000500000000002
5672,0,-0.0397868
5673,0,0.0160429
5674,0,0.0072066000000000005
5675,0,0.0001651999999999999
5676,0,-0.0237167
5677,0,0.023363500000000002
5678,0,0.0264548
5679,0,0.0278825
5680,0,-0.0045697
5681,0,-0.013615100000000002
5682,0,0.0349621
5683,0,-0.0211246
5684,0,-0.0008139000000000004
5685,0,0.015329899999999999
5686,0,-0.012564500000000001
5687,0,-0.028159400000000005
5688,0,-0.0392018
5689,0,-0.0160649
5690,0,-0.0084758
5691,0,0.0197815
5692,0,-0.047308
5693,0,0.013456200000000001
5694,0,0.0023264
5695,0,0.0063464
5696,0,0.0368889
5697,0,0.027303900000000002
5698,0,-0.0008674
5699,0,-0.025817700000000002
5700,0,0.0014386000000000004
5701,0,-0.006276100000000001
5702,0,0.0283078
5703,0,0.0040966
5704,0,-0.002594
5705,0,0.0166047
5706,0,-0.0032448
5707,0,-0.0055209000000000005
5708,0,-0.011000800000000002
5709,0,-0.0005619000000000002
5710,0,-0.0088994
5711,0,0.0277134
5712,0,-0.0023631
5713,0,0.029756200000000003
5714,0,0.0167051
5715,0,0.016138800000000002
5716,0,-0.008978400000000001
5717,0,-0.0031836
5718,0,-0.0142401
5719,0,0.029841000000000003
5720,0,0.014183800000000002
5721,0,0.0108641
5722,0,0.0007287999999999999
5723,0,-0.004548000000000001
5724,0,0.029729000000000005
5725,0,0.022517500000000003
5726,0,0.008374699999999999
5727,0,0.0025017
5728,0,-0.0189592
5729,0,0.0400278
5730,0,-0.004109100000000001
5731,0,0.012740600000000001
5732,0,0.0031939000000000004
5733,0,-0.003971400000000001
5734,0,-0.0158555
5735,0,-0.0022131
5736,0,-0.022858400000000004
5737,0,-0.0075167
5738,0,-0.0071697
5739,0,0.0215649
5740,0,0.014582600000000001
5741,0,-0.0385858
5742,0,-0.0009722
5743,0,-0.013110300000000002
5744,0,-0.0054733
5745,0,0.0012545000000000004
5746,0,-0.0055929000000000005
5747,0,0.000631
5748,0,0.0234947
5749,0,0.009547400000000001
5750,0,0.0176433
5751,0,0.0029265000000000003
5752,0,-0.0500597
5753,0,0.0023292
5754,0,-0.0003451000000000001
5755,0,-0.009493500000000002
5756,0,0.0028094
5757,0,-0.015179700000000003
5758,0,-0.008455
5759,0,-0.018512
5760,0,-0.009299700000000001
5761,0,-0.0064145
5762,0,0.0048269
5763,0,0.040488899999999994
5764,0,-0.0221135
5765,0,-0.005434900000000001
5766,0,0.0095253
5767,0,0.0411349
5768,0,0.006666000000000002
5769,0,-0.004312
5770,0,-0.0269688
5771,0,-0.0008957999999999999
5772,0,-0.0162321
5773,0,-0.0117687
5774,0,0.009628300000000001
5775,0,-0.0257567
5776,0,0.011549900000000002
5777,0,0.0146616
5778,0,-0.0275307
5779,0,-0.0027266000000000005
5780,0,0.026684400000000004
5781,0,0.0045582999999999995
5782,0,0.023698300000000002
5783,0,-0.004200700000000001
5784,0,-0.0010602000000000003
5785,0,0.035380400000000006
5786,0,-0.0020097
5787,0,-0.0015950999999999995
5788,0,-0.035407
5789,0,-0.0128796
5790,0,0.0225768
5791,0,-0.0003292999999999997
5792,0,0.0068919
5793,0,0.0011594000000000023
5794,0,0.07335810000000001
5795,0,0.0059246
5796,0,-0.0078411
5797,0,0.021221700000000003
5798,0,-0.0032118
5799,0,-0.011922100000000001
5800,0,0.0017272000000000008
5801,0,0.0007359
5802,0,0.0092018
5803,0,0.006603
5804,0,-0.0010208
5805,0,-0.0057651
5806,0,-0.0108136
5807,0,0.024783200000000002
5808,0,0.011491800000000002
5809,0,0.0003144999999999997
5810,0,-0.010498299999999999
5811,0,-0.023424300000000002
5812,0,0.014463600000000002
5813,0,0.0059556
5814,0,-0.012053300000000001
5815,0,0.0029189
5816,0,0.011221100000000001
5817,0,0.0005181000000000005
5818,0,-0.0130768
5819,0,-0.0107003
5820,0,-0.0032521999999999994
5821,0,0.001166
5822,0,0.0198167
5823,0,-0.0115976
5824,0,-0.0009528999999999997
5825,0,-0.0019467000000000004
5826,0,-0.012653600000000001
5827,0,0.0230439
5828,0,-0.005151899999999999
5829,0,-7.949999999999993e-05
5830,0,0.011965
5831,0,-0.0070739
5832,0,0.020768099999999998
5833,0,0.0036325000000000003
5834,0,0.0028191
5835,0,0.0244326
5836,0,0.012245899999999999
5837,0,0.017141700000000003
5838,0,0.0020649
5839,0,-0.0034360000000000007
5840,0,-0.0094218
5841,0,0.0184349
5842,0,0.0042933
5843,0,0.0005777999999999997
5844,0,0.0033797000000000002
5845,0,0.013125400000000002
5846,0,0.004249200000000001
5847,0,-0.003883
5848,0,0.024805900000000002
5849,0,0.0096398
5850,0,0.009328600000000001
5851,0,-0.018145800000000004
5852,0,-0.0046068
5853,0,0.005500100000000001
5854,0,-0.0246213
5855,0,-0.0116086
5856,0,0.0042571
5857,0,0.007546000000000001
5858,0,-0.0008342
5859,0,0.0043159
5860,0,-0.0154751
5861,0,-0.0120993
5862,0,-0.0031461000000000006
5863,0,0.0097918
5864,0,0.0062525
5865,0,-0.008631200000000002
5866,0,0.0016151
5867,0,0.0090919
5868,0,0.0078058
5869,0,0.006223299999999999
5870,0,0.0182088
5871,0,-0.0010498000000000003
5872,0,-0.010250200000000001
5873,0,0.0037484000000000007
5874,0,-0.0118779
5875,0,-0.0193984
5876,0,0.0054736
5877,0,0.0189685
5878,0,-0.009661300000000001
5879,0,0.018578400000000002
5880,0,-0.011682300000000001
5881,0,-0.0003185
5882,0,0.0168296
5883,0,-0.0169628
5884,0,0.0078536
5885,0,0.005615700000000001
5886,0,5.410000000000015e-05
5887,0,0.0024364
5888,0,0.0126708
5889,0,0.0064248
5890,0,0.0227179
5891,0,0.0006354000000000002
5892,0,-0.009358100000000001
5893,0,-0.0047209
5894,0,-0.0026134999999999995
5895,0,0.0013393
5896,0,0.011573900000000002
5897,0,-0.0019554
5898,0,0.0161628
5899,0,-0.0008160000000000003
5900,0,0.00031260000000000017
5901,0,0.0068111000000000005
5902,0,-0.0017290999999999997
5903,0,-0.0030123000000000003
5904,0,0.0007386999999999999
5905,0,0.0006571999999999999
5906,0,-0.0102231
5907,0,-0.0076402000000000015
5908,0,0.013846900000000002
5909,0,0.005747200000000001
5910,0,-0.00042100000000000004
5911,0,-0.0066993
5912,0,-0.0019877000000000002
5913,0,-0.0096263
5914,0,0.0090428
5915,0,0.0006905000000000001
5916,0,0.00038670000000000024
5917,0,0.0030872000000000026
5918,0,0.0040214
5919,0,-0.006326200000000001
5920,0,0.0017141
5921,0,-0.0051339
5922,0,0.00045860000000000085
5923,0,0.0092513
5924,0,-0.005767899999999999
5925,0,0.0035097000000000006
5926,0,-0.020662100000000003
5927,0,0.004977400000000001
5928,0,-0.006444300000000001
5929,0,0.0062291000000000004
5930,0,-0.001164
5931,0,-0.0058931
5932,0,0.009968
5933,0,0.0246779
5934,0,0.0003565999999999999
5935,0,0.0057106000000000014
5936,0,-0.005128400000000002
5937,0,0.004341299999999999
5938,0,0.0010166
5939,0,0.004330800000000001
5940,0,-0.0022651
5941,0,-0.005176
5942,0,0.0162787
5943,0,-0.0089224
5944,0,0.0005406999999999999
5945,0,-0.0019528
5946,0,6.080000000000061e-05
5947,0,-0.004083000000000001
5948,0,-0.0038047
5949,0,0.009803000000000003
5950,0,0.006449699999999999
5951,0,-0.00047159999999999997
5952,0,0.008195500000000001
5953,0,-0.0015029
5954,0,0.0014206999999999998
5955,0,-0.019359900000000003
5956,0,-0.0008457000000000001
5957,0,0.0032016000000000006
5958,0,-0.002169500000000001
5959,0,0.015579600000000002
5960,0,-0.0010716999999999999
5961,0,0.003573
5962,0,0.0013961
5963,0,-0.0023594
5964,0,0.0017602
5965,0,-0.0123569
5966,0,0.0035540000000000007
